"Source","Expected Target","Predicted Target","BLEU Score","Exact Match"
"vector< vector<string> > groupAnagrams(vector<string> &strs) { vector< vector<string> > result; map<string, int> m; for(int i = 0; i<strs.size(); i++) { string word = strs[i]; sort(word.begin(), word.end()); if (m.find(word) =  = m.end()) { vector<string> v; v.push_back(strs[i]); result.push_back(v); m[word] = result.size()-1; } else { result[m[word]].push_back(strs[i]); } } for(int i = 0; i<result.size(); i++) { sort(result[i].begin(), result[i].end()); } return result; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<string> strs; char* akaRandomName637302 = new char[2]; akaRandomName637302[0] = 125; akaRandomName637302[1] = '\0'; string strs_element0 = akaRandomName637302; strs.push_back(strs_element0); char* akaRandomName412838 = new char[2]; akaRandomName412838[0] = -19; akaRandomName412838[1] = '\0'; string strs_element1 = akaRandomName412838; strs.push_back(strs_element1); vector<vector<string>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->groupAnagrams(strs)","AKA_INSTANCE___Solution = new ::Solution(); vector<string> strs; char* akaRandomName845088 = new char[2]; akaRandomName845088[0] = 125; akaRandomName845088[1] = '\0'; string strs_element0 = akaRandomName845088; strs.push_back(strs_element0); char* akaRandomName708370 = new char[2]; akaRandomName708370[0] = -19; akaRandomName708370[1] = '\0'; string strs_element1 = akaRandomName708370; strs.push_back(strs_element1); vector<vector<string>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->groupAnagrams(strs)","0.4743460524828332","False"
"long reverse(long n) { static long r = 0; if (n =  = 0) return 0; r = r * 10; r = r + n % 10; reverse(n/10); return r; } <SEP>","long n = 1258645331; long AKA_ACTUAL_OUTPUT = reverse(n)","long n = 1258645331; long AKA_ACTUAL_OUTPUT = reverse(n)","1.0","True"
"int maxCoins_DP(vector<int>& nums, vector<vector<int>>& dp) { int n = nums.size(); for (int k = 2; k < n; ++k) { for (int low = 0; low < n - k; low++) { int high = low + k; for (int i = low + 1; i < high; ++i) dp[low][high] = max( dp[low][high], nums[low] * nums[i] * nums[high] + dp[low][i] + dp[i][high]); } } return dp[0][n - 1]; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> dp; int nums_element0 = 32936862; nums.push_back(nums_element0); int nums_element1 = 755846789; nums.push_back(nums_element1); vector<int> dp_element0; int dp_element0_element0 = -1123753453; dp_element0.push_back(dp_element0_element0); int dp_element0_element1 = -489562146; dp_element0.push_back(dp_element0_element1); dp.push_back(dp_element0); vector<int> dp_element1; int dp_element1_element0 = 445740363; dp_element1.push_back(dp_element1_element0); dp.push_back(dp_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DP(nums, dp)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> dp; int nums_element0 = 32936862; nums.push_back(nums_element0); int nums_element1 = 755846789; nums.push_back(nums_element1); vector<int> dp_element0; int dp_element0_element0 = -1123753453; dp_element0.push_back(dp_element0_element0); int dp_element0_element1 = -489562146; dp_element0.push_back(dp_element0_element1); dp.push_back(dp_element0); vector<int> dp_element1; int dp_element1_element0 = 445740363; dp_element1.push_back(dp_element1_element0); dp.push_back(dp_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DP(nums, dp)","1.0","True"
"int abs(int n) { return n>0 ? n : -n; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = -379318375; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs(n)","AKA_INSTANCE___Solution = new ::Solution(); int n = -379318375; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs(n)","1.0","True"
"int compare(Polygon r1[3], Polygon r2[3]) { for (int i = 0; i < 3; i++) if (r1[i].getWidth() ! = r2[i].getWidth() && r1[i].getHeight() ! = r2[i].getHeight()) return 0; return 1; } <SEP>","Polygon r1[3]; Polygon r2[3]; int r10_a = -786241031; int r10_b = 1409949452; r1[0] = ::Rectangle(r10_a, r10_b); int r11_a = 927541757; int r11_b = -375421258; r1[1] = ::Rectangle(r11_a, r11_b); int r12_a = 239935624; int r12_b = -1014455850; r1[2] = ::Triangle(r12_a, r12_b); int r20_a = -1560718111; int r20_b = -205886120; r2[0] = ::Rectangle(r20_a, r20_b); r2[1] = ::Triangle(); r2[2] = ::Rectangle(); int AKA_ACTUAL_OUTPUT = compare(r1, r2)","Polygon r1[3]; Polygon r2[3]; int r10_a = -786241031; int r10_b = 1409949452; r1[0] = ::Rectangle(r10_a, r10_b); int r11_a = 927541757; int r11_b = -375421258; r1[1] = ::Rectangle(r11_a, r11_b); int r12_a = 239935624; int r12_b = -1014455850; r1[2] = ::Triangle(r12_a, r12_b); int r20_a = -1560718111; int r20_b = -205886120; r2[0] = ::Rectangle(r20_a, r20_b); r2[1] = ::Triangle(); r2[2] = ::Rectangle(); int AKA_ACTUAL_OUTPUT = compare(r1, r2)","1.0","True"
"int lengthOfLongestSubstringWithoutContinuousCharacter(char* s) { int i = 1, iMax = 0; while (*(++s) ! = '\0') { if (*(s - 1) =  = *s) { i = 1; } else { i++; } iMax = iMax < i ? i : iMax; } return iMax; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = -11; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 101; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstringWithoutContinuousCharacter(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = -11; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 101; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstringWithoutContinuousCharacter(s)","1.0","True"
"int reverse(int x) { int temp = 0, i = 0; long result = 0; for (i = 0; i < 10; i++) { temp = x % 10; result = result * 10 + temp; if (result > 2147483647 || result < -2147483647) return 0; x = x / 10; if (x =  = 0) break; } return (int)result; } <SEP>","int x = 952034234; int AKA_ACTUAL_OUTPUT = reverse(x)","int x = 952034234; int AKA_ACTUAL_OUTPUT = reverse(x)","1.0","True"
"int getWidth() { return width; } int width; int height; <SEP>","AKA_INSTANCE___Polygon = new ::Rectangle(); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->getWidth()","AKA_INSTANCE___Polygon = new ::Rectangle(); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->getWidth()","1.0","True"
"bool isPalindrome1(int x) { long result = 0; int y = x; if (x < 0) return false; for (int i = 0; i < 10; i++) { result = result * 10 + x % 10; x = x / 10; if (x =  = 0) break; } return result - y =  = 0; } <SEP>","int x = -1514112893; bool AKA_ACTUAL_OUTPUT = isPalindrome1(x)","int x = -1514112893; bool AKA_ACTUAL_OUTPUT = isPalindrome1(x)","1.0","True"
"int compare_string(char *first, char *second) { while(*first =  = *second) { if ( *first =  = '\0' || *second =  = '\0' ) break; first++; second++; } if( *first =  = '\0' && *second =  = '\0' ) return 0; else return -1; } <SEP>","char AKA_ARRAY_INIT_first[2]; char AKA_ARRAY_INIT_first_0 = 37; AKA_ARRAY_INIT_first[0] = AKA_ARRAY_INIT_first_0; char AKA_ARRAY_INIT_first_1 = 73; AKA_ARRAY_INIT_first[1] = AKA_ARRAY_INIT_first_1; char* first = AKA_ARRAY_INIT_first; char AKA_ARRAY_INIT_second[2]; char AKA_ARRAY_INIT_second_0 = -92; AKA_ARRAY_INIT_second[0] = AKA_ARRAY_INIT_second_0; char AKA_ARRAY_INIT_second_1 = -12; AKA_ARRAY_INIT_second[1] = AKA_ARRAY_INIT_second_1; char* second = AKA_ARRAY_INIT_second; int AKA_ACTUAL_OUTPUT = compare_string(first, second)","char AKA_ARRAY_INIT_first[2]; char AKA_ARRAY_INIT_first_0 = 37; AKA_ARRAY_INIT_first[0] = AKA_ARRAY_INIT_first_0; char AKA_ARRAY_INIT_first_1 = 73; AKA_ARRAY_INIT_first[1] = AKA_ARRAY_INIT_first_1; char* first = AKA_ARRAY_INIT_first; char AKA_ARRAY_INIT_second[2]; char AKA_ARRAY_INIT_second_0 = -92; AKA_ARRAY_INIT_second[0] = AKA_ARRAY_INIT_second_0; char AKA_ARRAY_INIT_second_1 = -12; AKA_ARRAY_INIT_second[1] = AKA_ARRAY_INIT_second_1; char* second = AKA_ARRAY_INIT_second; int AKA_ACTUAL_OUTPUT = compare_string(first, second)","1.0","True"
"void printSet(set<int>& s) { cout << """"[""""; for(auto& n : s) { cout << n << """", """"; } cout << """"]"""" << endl; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","1.0","True"
"int check_array(float a[3]) { int k = 0; for (int i = 0; i < 3; i++) { if (abs(a[i] - sqrt(i + 1)) < 0.000001) { k++; } } return k; } <SEP>","float a[3]; a[0] = 0.27; a[1] = 0.29; a[2] = 0.31; int AKA_ACTUAL_OUTPUT = check_array(a)","float a[3]; a[0] = 0.27; a[1] = 0.29; a[2] = 0.31; int AKA_ACTUAL_OUTPUT = check_array(a)","1.0","True"
"void quickSort(int arr[], int low, int high) { if (low < high) { int pi = partition(arr, low, high); int x = pi - 1; quickSort(arr, low, x); int y = pi + 1; quickSort(arr, y, high); } } <SEP>","int arr[1]; int low = -967778146; int high = 526574950; arr[0] = -718352632; Algorithm::Sort::quickSort(arr, low, high); } }","int arr[1]; int low = -967778146; int high = 526574950; arr[0] = -718352632; Algorithm::Sort::quickSort(arr, low, high); } }","1.0","True"
"string getHint01(string secret, string guess) { int appears_in_secret[10] = { 0 }, appears_in_guess[10] = { 0 }, bulls[10] = { 0 } ; int total_bulls = 0, total_cows = 0; for(int i = 0; i < secret.size(); i++) appears_in_secret[secret[i] - '0']++; for(int i = 0; i < guess.size(); i++) { if(secret[i] =  = guess[i]) bulls[secret[i] - '0']++; appears_in_guess[guess[i] - '0']++; } for(int i = 0; i < = 9; i++) { total_bulls + = bulls[i]; total_cows + = min(appears_in_secret[i], appears_in_guess[i]) - bulls[i]; } return to_string(total_bulls) + """"A"""" + to_string(total_cows) + """"B""""; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName362533 = new char[2]; akaRandomName362533[0] = -51; akaRandomName362533[1] = '\0'; string secret = akaRandomName362533; char* akaRandomName382375 = new char[2]; akaRandomName382375[0] = 68; akaRandomName382375[1] = '\0'; string guess = akaRandomName382375; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint01(secret, guess)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName362533 = new char[2]; akaRandomName362533[0] = -51; akaRandomName362533[1] = '\0'; string secret = akaRandomName362533; char* akaRandomName382375 = new char[2]; akaRandomName382375[0] = 68; akaRandomName382375[1] = '\0'; string guess = akaRandomName382375; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint01(secret, guess)","1.0","True"
"int findMaxLength1(int* nums, int numsSize) { int diff = 0, maxLength = 0; for (int start = 0; start < numsSize; start++) { diff = 0; for (int i = start; i < numsSize; i++) { diff + = (nums[i] =  = 1 ? 1 : -1); if (diff =  = 0) { int length = i - start + 1; maxLength = length > maxLength ? length : maxLength; } } } return maxLength; } <SEP>","int AKA_ARRAY_INIT_nums[3]; int AKA_ARRAY_INIT_nums_0 = 1724978225; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = 907840714; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int AKA_ARRAY_INIT_nums_2 = 1710867304; AKA_ARRAY_INIT_nums[2] = AKA_ARRAY_INIT_nums_2; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 2; int AKA_ACTUAL_OUTPUT = findMaxLength1(nums, numsSize)","int AKA_ARRAY_INIT_nums[3]; int AKA_ARRAY_INIT_nums_0 = 1724978225; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = 907840714; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int AKA_ARRAY_INIT_nums_2 = 1710867304; AKA_ARRAY_INIT_nums[2] = AKA_ARRAY_INIT_nums_2; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 2; int AKA_ACTUAL_OUTPUT = findMaxLength1(nums, numsSize)","1.0","True"
"void find_frequency(char s[], int count[]) { int c = 0; while (s[c] ! = '\0') { if (s[c] > = 'a' && s[c] < = 'z' ) count[s[c]-'a']++; c++; } } <SEP>","char s[1]; int count[3]; s[0] = 29; s[1] = 65; count[0] = 533692624; count[1] = -1611906770; count[2] = -261894345; find_frequency(s, count); } }","char s[1]; int count[3]; s[0] = 29; s[1] = 65; count[0] = 533692624; count[1] = -1611906770; count[2] = -261894345; find_frequency(s, count); } }","1.0","True"
"int check_vowel(char a) { if ( a > = 'A' && a < = 'Z' ) a = a + 'a' - 'A'; if ( a =  = 'a' || a =  = 'e' || a =  = 'i' || a =  = 'o' || a =  = 'u') return 1; return 0; } <SEP>","char a = 69; int AKA_ACTUAL_OUTPUT = check_vowel(a)","char a = 69; int AKA_ACTUAL_OUTPUT = check_vowel(a)","1.0","True"
"string searchPalindrome(string s, int start) { int length = 0, maxlength = 0; string str = s.substr(start, 1); if (s[start] =  = s[start + 1]) { maxlength = 2; for (int i = 1; start + i + 1 < s.length() && start - i > = 0; i++) { if (s[start + i + 1] =  = s[start - i]) { maxlength + = 2; } else { break; } } str = s.substr(start - maxlength / 2 + 1, maxlength); } / if (s[start - 1] =  = s[start + 1]) { length = 3; for (int i = 2; start + i < s.length() && start - i > = 0; i++) { if (s[start + i] =  = s[start - i]) { length + = 2; } else { break; } } maxlength = maxlength > length ? maxlength : length; str = s.substr(start - (maxlength - 1) / 2, maxlength); } return str; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName450695 = new char[2]; akaRandomName450695[0] = -45; akaRandomName450695[1] = '\0'; string s = akaRandomName450695; int start = 1; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->searchPalindrome(s, start)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName450695 = new char[2]; akaRandomName450695[0] = -45; akaRandomName450695[1] = '\0'; string s = akaRandomName450695; int start = 1; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->searchPalindrome(s, start)","1.0","True"
"int add(int x) { return calculateAddition(x); } int value; int multiplier; <SEP>","int AKA_INSTANCE___Calculator_v = 778447519; int AKA_INSTANCE___Calculator_m = -512512729; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int x = 1531976966; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->add(x)","int AKA_INSTANCE___Calculator_v = 778447519; int AKA_INSTANCE___Calculator_m = -512512729; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int x = 1531976966; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->add(x)","1.0","True"
"int flipLights(int n, int m) { if (m =  = 0 || n =  = 0) return 1; if (n =  = 1) return 2; if (n =  = 2) return m =  = 1? 3:4; if (m =  = 1) return 4; return m =  = 2 ? 7 :8; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = -28357879; int m = -995990536; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->flipLights(n, m)","AKA_INSTANCE___Solution = new ::Solution(); int n = -28357879; int m = -995990536; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->flipLights(n, m)","1.0","True"
"int calculateAddition(int x) { return value + x; } int value; int multiplier; <SEP>","AKA_INSTANCE___Calculator = new ::Calculator(); int x = -304721799; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->calculateAddition(x)","AKA_INSTANCE___Calculator = new ::Calculator(); int x = -304721799; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->calculateAddition(x)","1.0","True"
"int checkRepeat(char* s, int p, int q) { /صs; int a[200] = { 0 } ; for (i = 0; i < q; i++) { if (a[(int)(s[p + i])]) { break; } else { a[(int)(s[p + i])]++; } } return i; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 123; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 79; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int p = -1267525398; int q = 7; int AKA_ACTUAL_OUTPUT = checkRepeat(s, p, q)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 123; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 79; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int p = -1267525398; int q = 7; int AKA_ACTUAL_OUTPUT = checkRepeat(s, p, q)","1.0","True"
"int lengthOfLongestSubstring(char* s) { int i = 0, j = 2, max = 0, l = 0; if (s[0] =  = '\0') return 0; else if ((s[1] =  = '\0')) return 1; while (1) { f (s[i + 1] ! = '\0') { j = 1; while (1) { if (s[i + j-1] ! = '\0') { l = checkRepeat(s, i, j); max = max < l ? l : max; if (l < j) break; j++; } else { break; } } i++; } else { break; } } return max; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","1.0","True"
"int binarySearch(int arr[], int l, int r, int x) { if (r > = l) { int mid = l + (r - l) / 2; if (arr[mid] =  = x) return mid; if (arr[mid] > x) return binarySearch(arr, l, mid - 1, x); return binarySearch(arr, mid + 1, r, x); } return -1; } <SEP>","int arr[3]; int l = -1131179258; int r = -456405430; int x = 1538791365; arr[0] = 1302875958; arr[1] = 571177432; arr[2] = -1653009281; int AKA_ACTUAL_OUTPUT = Algorithm::Search::binarySearch(arr, l, r, x)","int arr[3]; int l = -1131179258; int r = -456405430; int x = 1538791365; arr[0] = 1302875958; arr[1] = 571177432; arr[2] = -1653009281; int AKA_ACTUAL_OUTPUT = Algorithm::Search::binarySearch(arr, l, r, x)","1.0","True"
"int findClosetDiff(set<int>& sums, int goal) { auto it = sums.lower_bound(goal); int high = (it =  = sums.end()) ? *(sums.rbegin()) : *it; int low = (it ! = sums.begin()) ? *(--it) : *it; return min(abs(low - goal), abs(high - goal)); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","1.0","True"
"int minFlips(string target) { int flip = 0; for(auto state : target) { if (state =  = '0' && flip % 2 =  = 1 ) flip++; if (state =  = '1' && flip % 2 =  = 0 ) flip++; } return flip; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName411191 = new char[2]; akaRandomName411191[0] = -91; akaRandomName411191[1] = '\0'; string target = akaRandomName411191; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->minFlips(target)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName411191 = new char[2]; akaRandomName411191[0] = -91; akaRandomName411191[1] = '\0'; string target = akaRandomName411191; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->minFlips(target)","1.0","True"
"virtual int area() { } int width; int height; <SEP>","int AKA_INSTANCE___Polygon_a = 1250268467; int AKA_INSTANCE___Polygon_b = 239612311; AKA_INSTANCE___Polygon = new ::Rectangle(AKA_INSTANCE___Polygon_a, AKA_INSTANCE___Polygon_b); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->area()","int AKA_INSTANCE___Polygon_a = 1250268467; int AKA_INSTANCE___Polygon_b = 239612311; AKA_INSTANCE___Polygon = new ::Rectangle(AKA_INSTANCE___Polygon_a, AKA_INSTANCE___Polygon_b); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->area()","1.0","True"
"bool buddyStrings(string A, string B) { if (A.size() ! = B.size()) return false; if (A.size()<2) return false; bool bRepeat = false; bool map[26] = { false } ; int idx[2], diffCnt = 0; for (int i = 0; i<A.size(); i++) { if (map[A[i]-'a']) { bRepeat = true; } map[A[i]-'a'] = true; if ( A[i] ! = B[i] ) { if (diffCnt> = 2) return false; idx[diffCnt++] = i; } } if (diffCnt =  = 0 && bRepeat) return true; return (A[idx[0]] =  = B[idx[1]] && A[idx[1]] =  = B[idx[0]]); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName468129 = new char[2]; akaRandomName468129[0] = -41; akaRandomName468129[1] = '\0'; string A = akaRandomName468129; char* akaRandomName904269 = new char[2]; akaRandomName904269[0] = 95; akaRandomName904269[1] = '\0'; string B = akaRandomName904269; bool AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->buddyStrings(A, B)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName468129 = new char[2]; akaRandomName468129[0] = -41; akaRandomName468129[1] = '\0'; string A = akaRandomName468129; char* akaRandomName904269 = new char[2]; akaRandomName904269[0] = 95; akaRandomName904269[1] = '\0'; string B = akaRandomName904269; bool AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->buddyStrings(A, B)","1.0","True"
"void selectionSort(int arr[], int n) { int i, j, min_idx; for (i = 0; i < n - 1; i++) { min_idx = i; for (j = i + 1; j < n; j++) if (arr[j] < arr[min_idx]) min_idx = j; swap(&arr[min_idx], &arr[i]); } } <SEP>","int arr[3]; int n = 4; arr[0] = 1144247356; arr[1] = 270473347; arr[2] = -563962138; Algorithm::Sort::selectionSort(arr, n); } }","int arr[3]; int n = 4; arr[0] = 1144247356; arr[1] = 270473347; arr[2] = -563962138; Algorithm::Sort::selectionSort(arr, n); } }","1.0","True"
"void getAllSums(int index, int end, vector<int>& nums, int sum, set<int>& sums) { if (index > end ) { sums.insert(sum); return; } getAllSums(index+1, end, nums, sum+nums[index], sums); getAllSums(index+1, end, nums, sum, sums); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","1.0","True"
"void print (int r) { int c, space; int stars = -1; if (r < = 0) return; space = r - 1; stars + = 2; for (c = 0; c < space; c++) printf("""" """"); for (c = 0; c < stars; c++) printf(""""*""""); printf(""""\n""""); print(--r); space = r + 1; stars - = 2; for (c = 0; c < space; c++) printf("""" """"); for (c = 0; c < stars; c++) printf(""""*""""); printf(""""\n""""); } <SEP>","int r = 5; print(r); } }","int r = 5; print(r); } }","1.0","True"
"int Tritype(int i, int j, int k) { int trityp = 0; if (i < 0 || j < 0 || k < 0) return 3; if (i + j < = k || j + k < = i || k + i < = j) return 3; if (i =  = j) trityp = trityp + 1; if (i =  = k) trityp = trityp + 1; if (j =  = k) trityp = trityp + 1; if (trityp > = 2) trityp = 2; return trityp; } <SEP>","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","1.0","True"
"int frequencyDigits(int n, int d) { int c = 0; while (n > 0) { if (n % 10 =  = d) c++; n = n / 10; } return c; } <SEP>","int n = 3; int d = -670329480; int AKA_ACTUAL_OUTPUT = frequencyDigits(n, d)","int n = 3; int d = -670329480; int AKA_ACTUAL_OUTPUT = frequencyDigits(n, d)","1.0","True"
"bool isPalindrome(int x) { int result = 0; if (x < 0 || (x % 10 =  = 0 && x ! = 0)) return false; for (int i = 0; i < 10; i++) { result = result * 10 + x % 10; x = x / 10; if (x < = result) break; } return result =  = x || result / 10 =  = x; } <SEP>","int x = 122726964; bool AKA_ACTUAL_OUTPUT = isPalindrome(x)","int x = 122726964; bool AKA_ACTUAL_OUTPUT = isPalindrome(x)","1.0","True"
"int lengthOfLongestSubstringWithoutContinuousCharacter(char* s) { int i = 1, iMax = 0; while (*(++s) ! = '\0') { if (*(s - 1) =  = *s) { i = 1; } else { i++; } iMax = iMax < i ? i : iMax; } return iMax; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = -11; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 101; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstringWithoutContinuousCharacter(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = -11; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 101; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstringWithoutContinuousCharacter(s)","1.0","True"
"int total(long h) { return h * (h+1) * (h+2) / 6; } <SEP>","AKA_INSTANCE___Solution1 = new ::Solution1(); long h = 201542861; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution1->total(h)","AKA_INSTANCE___Solution1 = new ::Solution1(); long h = 201542861; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution1->total(h)","1.0","True"
